Passage Date,Passage Time,Passage Direction,Species,Body Depth,Length Coefficient,Total Length ,Life Stage,Count,Sex,Ad Clip,Fish Condition,ID Certainty,Silhouette Quality,Video Quality,Video Problems,Vaki/Trap,Comments,ENTERED BY,QC'D  BY
11/6/21,9:49:00 PM,Down,RBT,87,4.6,400,A,-1,UNK,Y,N/A,P,POOR,N/A,N/A,VAKI,,RF,RF
11/7/21,3:26:00 AM,Up,RBT,100,4.6,460,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,RF,RF
11/8/21,7:12:00 AM,Up,RBT,66,4.6,304,A,1,UNK,Y,N/A,VL,POOR,POOR,OR,TRAPPING,,RF,RF
11/8/21,7:12:00 AM,Down,RBT,72,4.6,331,A,-1,UNK,Y,N/A,P,POOR,N/A,N/A,TRAPPING,,RF,RF
11/15/21,4:33:00 PM,Up,RBT,97,4.6,466,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,SD,RF
11/16/21,12:26:00 AM,Up,RBT,90,4.6,432,A,1,UNK,Y,N/A,P,FAIR,FAIR,NO,VAKI,,SD,RF
11/21/21,5:21:00 PM,Up,RBT,90,4.6,432,A,1,UNK,Y,N/A,P,FAIR,FAIR,NO,VAKI,,SD,RF
12/1/21,11:55:00 AM,Up,RBT,112,4.6,515,A,1,UNK,Y,N/A,P,GOOD,GOOD,NO,VAKI,Male?,,RF
12/5/21,2:36:00 PM,Up,RBT,87,4.6,400,A,1,UNK,N,N/A,P,FAIR,GOOD,NO,VAKI,,SD,RF
12/7/21,8:22:00 AM,Up,RBT,90,4.6,414,A,1,UNK,N,N/A,P,GOOD,GOOD,NO,TRAPPING,,SD,RF
12/8/21,1:52:00 AM,Up,RBT,107,4.6,492,A,1,UNK,Y,N/A,VL,GOOD,POOR,EM,VAKI,,SD,RF
12/12/21,5:18:00 PM,Up,RBT,90,4.6,414,A,1,UNK,Y,N/A,P,GOOD,GOOD,NO,VAKI,,SD,RF
12/12/21,5:19:00 PM,Down,RBT,87,4.6,400,A,-1,UNK,Y,N/A,P,FAIR,N/A,N/A,VAKI,,SD,RF
12/12/21,6:50:00 PM,Up,RBT,100,4.6,460,A,1,M,Y,N/A,P,GOOD,FAIR,NO,VAKI,,SD,RF
12/13/21,5:34:00 PM,Up,RBT,89,4.6,409,A,1,UNK,UNK,N/A,VL,GOOD,POOR,TB,TRAPPING,,ND,RF
12/13/21,7:50:00 PM,Up,RBT,106,4.6,488,A,1,UNK,UNK,N/A,VL,GOOD,POOR,TB,TRAPPING,,ND,RF
12/13/21,7:54:00 PM,Down,RBT,84,4.6,386,A,-1,UNK,UNK,N/A,VL,POOR,N/A,N/A,TRAPPING,,ND,RF
12/13/21,7:54:00 PM,Up,RBT,100,4.6,460,A,1,UNK,UNK,N/A,VL,FAIR,POOR,TB,TRAPPING,,ND,RF
12/13/21,8:00:00 PM,Down,RBT,85,4.6,391,A,-1,UNK,UNK,N/A,VL,FAIR,N/A,N/A,TRAPPING,,ND,RF
12/13/21,8:02:00 PM,Up,RBT,102,4.6,469,A,1,UNK,UNK,N/A,VL,GOOD,POOR,TB,TRAPPING,,ND,RF
12/13/21,8:03:00 PM,Down,RBT,86,4.6,396,A,-1,UNK,UNK,N/A,VL,FAIR,N/A,N/A,TRAPPING,,ND,RF
12/13/21,8:36:00 PM,Up,RBT,105,4.6,483,A,1,UNK,UNK,N/A,VL,GOOD,POOR,TB,TRAPPING,,ND,RF
12/17/21,10:54:00 AM,Up,RBT,82,4.6,377,A,1,UNK,UNK,N/A,L,FAIR,POOR,TB,VAKI,,SD,RF
12/20/21,7:25:00 AM,Up,RBT,100,4.6,460,A,1,M,Y,N/A,P,FAIR,GOOD,NO,TRAPPING,,SD,RF
12/20/21,8:00:00 AM,Up,RBT,75,4.6,345,A,1,UNK,N,N/A,P,FAIR,GOOD,NO,TRAPPING,,SD,RF
12/20/21,8:01:00 AM,Down,RBT,65,4.6,299,J,-1,UNK,N,N/A,P,FAIR,N/A,N/A,TRAPPING,,SD,RF
12/20/21,12:36:00 PM,Up,RBT,88,4.6,405,A,1,UNK,N,N/A,P,FAIR,GOOD,NO,TRAPPING,,SD,RF
12/20/21,12:37:00 PM,Down,RBT,85,4.6,391,A,-1,UNK,N,N/A,P,GOOD,N/A,N/A,TRAPPING,,SD,RF
12/22/21,10:01:00 PM,Up,RBT,80,4.6,368,A,1,UNK,Y,N/A,P,FAIR,FAIR,NO,TRAPPING,,SD,RF
12/22/21,10:30:00 PM,Down,RBT,68,4.6,313,A,-1,UNK,Y,N/A,P,FAIR,N/A,N/A,TRAPPING,,SD,RF
12/23/21,11:37:00 AM,Up,RBT,82,4.6,377,A,1,UNK,Y,N/A,VL,FAIR,POOR,TB,VAKI,,SD,RF
12/23/21,5:25:00 PM,Up,RBT,92,4.6,423,A,1,UNK,Y,N/A,VL,GOOD,POOR,TB,VAKI,,SD,RF
12/24/21,3:49:00 PM,Up,RBT,92,4.6,423,A,1,UNK,Y,N/A,VL,FAIR,POOR,TB,VAKI,,SD,RF
12/29/21,11:33:00 AM,Up,RBT,48,4.6,221,J,1,UNK,UNK,N/A,L,POOR,POOR,TB,VAKI,,SD,RF
12/29/21,12:41:00 PM,Up,RBT,93,4.6,428,A,1,UNK,UNK,N/A,L,FAIR,POOR,TB,VAKI,,SD,RF
12/29/21,1:11:00 PM,Up,RBT,96,4.6,442,A,1,UNK,UNK,N/A,VL,FAIR,POOR,TB,VAKI,,SD,RF
12/30/21,2:30:00 PM,Up,RBT,90,4.6,414,A,1,UNK,UNK,N/A,P,GOOD,POOR,TB,VAKI,,RF,RF
1/18/22,4:35:00 AM,Up,RBT,95,4.6,437,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,TRAPPING,,SD,SD
1/18/22,4:42:00 AM,Down,RBT,93,4.6,428,A,-1,UNK,Y,N/A,P,FAIR,N/A,N/A,TRAPPING,,SD,SD
1/22/22,9:15:00 PM,Up,RBT,70,4.6,322,A,1,UNK,N,N/A,P,GOOD,GOOD,NO,TRAPPING,,RF,RF
1/22/22,10:34:00 PM,Down,RBT,72,4.6,331,A,-1,UNK,N,N/A,P,GOOD,N/A,N/A,TRAPPING,,RF,RF
1/29/22,1:37:00 AM,Up,RBT,102,4.6,469,A,1,UNK,UNK,N/A,L,FAIR,POOR,DB,VAKI,,SD,RF
2/5/22,2:10:00 AM,Up,RBT,108,4.6,497,A,1,UNK,Y,N/A,P,POOR,FAIR,NO,VAKI,,SD,RF
2/9/22,7:11:00 PM,Up,RBT,87,4.6,400,A,1,UNK,N ,N/A,VL,GOOD,FAIR,NO,VAKI,,SD,RF
2/11/22,5:43:00 PM,Up,RBT,102,4.6,469,A,1,UNK,N,N/A,P,GOOD,GOOD,NO,VAKI,No scar present,ND,RF
2/11/22,5:49:00 PM,Up,RBT,93,4.6,428,A,1,UNK,N,N/A,P,POOR,GOOD,NO,VAKI,Has small scar before dorsal fin,ND,RF
2/11/22,5:49:00 PM,Down,RBT,99,4.6,455,A,-1,UNK,N,N/A,P,FAIR,N/A,N/A,VAKI,,ND,RF
2/11/22,6:08:00 PM,Up,RBT,104,4.6,478,A,1,UNK,N,N/A,P,FAIR,GOOD,NO,VAKI,,ND,RF
2/14/22,10:56:00 AM,Up,RBT,80,4.6,368,A,1,M,N,N/A,P,GOOD,GOOD,NO,VAKI,,SD,RF
2/16/22,9:18:00 AM,Up,RBT,40,4.6,184,J,1,UNK,N/A,N/A,VL,POOR,GOOD,NO,VAKI,,SD,RF
3/2/22,10:46:00 PM,Up,RBT,80,4.6,368,A,1,UNK,Y,N/A,P,GOOD,FAIR,NO,VAKI,,ND,TL
3/2/22,10:46:00 PM,Down,RBT,77,4.6,354.2,A,-1,UNK,Y,N/A,P,FAIR,N/A,N/A,VAKI,,ND,TL
3/2/22,10:48:00 PM,Up,RBT,77,4.6,354.2,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,ND,TL
3/2/22,10:48:00 PM,Down,RBT,87,4.6,400.2,A,-1,UNK,Y,N/A,P,POOR,N/A,N/A,VAKI,,ND,TL
3/2/22,10:48:00 PM,Up,RBT,62,4.6,285.2,J,1,UNK,Y,N/A,P,POOR,GOOD,NO,VAKI,,ND,TL
3/14/22,11:53:00 AM,Up,RBT,42,4.6,193.2,J,1,UNK,NO,N/A,P,FAIR,GOOD,NO,VAKI,Small fish can fit thru pickets,,TL
3/18/22,11:31:00 AM,Up,RBT,47,4.6,216.2,J,1,UNK,NO,N/A,P,FAIR,GOOD,NO,VAKI,,SD,TL
3/18/22,2:53:00 PM,Down,RBT,53,4.6,243.8,J,-1,UNK,NO,N/A,P,POOR,N/A,N/A,VAKI,,SD,TL
3/19/22,7:43:00 AM,Up,RBT,52,4.6,239.2,J,1,UNK,NO,N/A,P,POOR,FAIR,MP,VAKI,,SD,TL
3/19/22,7:43:00 AM,Up,RBT,52,4.6,239.2,J,1,UNK,NO,N/A,P,NONE,N/A,N/A,VAKI,inserted passage,SD,TL
3/19/22,8:45:00 AM,Down,RBT,46,4.6,211.6,J,-1,UNK,NO,N/A,P,POOR,N/A,N/A,VAKI,,SD,TL
3/19/22,8:45:00 AM,Down,RBT,46,4.6,211.6,J,-1,UNK,NO,N/A,P,NONE,N/A,N/A,VAKI,inserted passage,SD,TL
3/19/22,12:34:00 PM,Up,RBT,45,4.6,207,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/19/22,12:43:00 PM,Up,RBT,40,4.6,184,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/19/22,12:45:00 PM,Up,RBT,47,4.6,216.2,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/20/22,7:23:00 AM,Up,RBT,45,4.6,207,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/20/22,4:06:00 PM,Up,RBT,47,4.6,216.2,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/21/22,1:38:00 AM,Up,RBT,81,4.6,372.6,A,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,,SD,TL
3/21/22,1:39:00 AM,Down,RBT,75,4.6,345,A,-1,UNK,NO,N/A,VL,POOR,N/A,N/A,VAKI,,SD,TL
3/21/22,2:03:00 AM,Up,RBT,65,4.6,299,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/22/22,8:15:00 AM,Up,RBT,45,4.6,207,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/26/22,9:53:00 AM,Up,RBT,47,4.6,216.2,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,Not found in trap - escaped,SD,TL
3/30/22,3:21:00 PM,Up,RBT,47,4.6,216.2,J,1,UNK,NO,N/A,P,POOR,FAIR,NO,VAKI,Not found in trap - escaped,SD,TL
4/5/22,2:01:00 PM,Up,RBT,52,4.6,239.2,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,"Trap opened at 1:30 PM, unable to remove first fyke panel",SD,TL
4/11/22,11:43:00 AM,Up,RBT,72,4.6,331.2,A,1,UNK,NO,N/A,P,GOOD,GOOD,NO,VAKI,,SD,TL
4/12/22,9:00:00 AM,Up,RBT,67,4.6,308.2,A,1,UNK,NO,N/A,P,GOOD,GOOD,NO,VAKI,,BC,TL
4/13/22,7:44:00 PM,Up,RBT,67,4.6,308.2,A,1,UNK,NO,N/A,P,FAIR,GOOD,NO,VAKI,,SD,TL
4/13/22,7:46:00 PM,Down,RBT,55,4.6,253,J,-1,UNK,NO,N/A,VL,FAIR,N/A,N/A,VAKI,,SD,TL
4/14/22,9:23:00 AM,Up,RBT,45,4.6,207,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,,SD,TL
4/14/22,10:02:00 AM,Down,RBT,45,4.6,207,J,-1,UNK,NO,N/A,P,POOR,N/A,N/A,VAKI,,SD,TL
4/15/22,6:40:00 AM,Up,RBT,56,4.6,257.6,J,1,UNK,NO,AB,P,POOR,GOOD,NO,VAKI,"SCALES MISSING, CAUDAL FIN EROSION",SD,TL
4/15/22,7:41:00 AM,Down,RBT,47,4.6,216.2,J,-1,UNK,NO,N/A,P,POOR,N/A,N/A,VAKI,,SD,TL
4/17/22,12:40:00 PM,Up,RBT,62,4.6,285.2,J,1,UNK,NO,N/A,P,FAIR,GOOD,NO,VAKI,,TL,TL
4/17/22,12:41:00 PM,Down,RBT,62,4.6,285.2,J,-1,UNK,NO,N/A,P,FAIR,N/A,N/A,VAKI,,TL,TL
4/18/22,12:59:00 PM,Up,RBT,67,4.6,308.2,A,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,,TL,TL
4/18/22,1:02:00 PM,Down,RBT,66,4.6,303.6,A,-1,UNK,NO,N/A,P,POOR,N/A,N/A,VAKI,,TL,TL
4/18/22,1:52:00 PM,Up,RBT,85,4.6,391,A,1,UNK,NO,N/A,P,FAIR,GOOD,NO,VAKI,,TL,TL
4/18/22,1:52:00 PM,Down,RBT,77,4.6,354.2,A,-1,UNK,NO,N/A,P,FAIR,N/A,N/A,VAKI,,TL,TL
4/24/22,3:00:00 PM,Up,RBT,57,4.6,262.2,J,1,UNK,NO,N/A,P,POOR,GOOD,NO,VAKI,,TL,TL
5/15/22,9:37:00 PM,Up,RBT,55,4.6,264,J,1,UNK,N,N/A,P,POOR,GOOD,NO,VAKI,,TL,TL
